Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
11.11,44.24023312336084,43.88439739707974,91.47327876909486,294637.0,0.0,762.0432505441115,550.1992646594157,28.8,1,0.0,2,0.0,43.90644193877924,0.0,0.0,0
11.12,42.4717858545813,42.23091660376146,91.48109009198038,294637.0,0.0,762.412116686862,529.219491232468,28.973501908257568,1,0.0,2,0.0,42.25267786892013,0.0,0.0,0
11.13,40.99283391995212,40.7038097223461,91.4889014148659,294637.0,0.0,763.5904727548985,509.30111068905006,29.37301707182356,1,0.0,2,0.0,40.72524844139871,0.0,0.0,0
11.14,38.38851735398541,37.78453160035366,91.4967127377514,294637.0,0.0,765.8127650147376,471.4335585634538,29.6,1,0.0,2,0.0,37.80695612197215,0.0,0.0,0
11.15,34.246919861795114,33.501099905941274,91.50452406063692,294637.0,0.0,767.8623578272459,416.8667340339297,29.780812679212254,1,0.0,2,0.0,33.520403354171926,0.0,0.0,0
11.16,29.46713240059864,28.733384899773704,91.51233538352244,294637.0,0.0,769.3521045481202,356.8510541781602,30.182800282946097,1,0.0,2,0.0,28.75019192080243,0.0,0.0,0
11.17,25.211387133928337,24.63884289972374,91.52014670640794,294637.0,0.0,769.9200000000001,305.74989302872075,30.221504523074344,1,0.0,2,0.0,24.65134007857489,0.0,0.0,0
11.18,21.575181281641896,20.921001912131977,91.52795802929346,294637.0,0.0,769.1339782993052,259.8610815683453,30.176839060754165,1,0.0,2,0.0,20.930126704308396,0.0,0.0,0
11.19,17.63451417032267,16.979211275566566,91.53576935217896,294637.0,0.0,768.3455090982629,211.1238644023881,30.580401865580107,1,0.0,2,0.0,16.987227449101038,0.0,0.0,0
11.2,14.339063589650443,13.95336549595834,91.54358067506448,294637.0,0.0,767.2751726779385,173.7347755079111,30.98118632449364,1,0.0,2,0.0,13.959392577691538,0.0,0.0,0
11.21,11.518020911310249,10.929954334342703,91.55139199795,294637.0,0.0,765.6394216367806,136.3678848860786,31.200000000000003,1,0.0,2,0.0,10.933646010366475,0.0,0.0,0
11.22,8.266526966729707,7.742839608931978,91.55920332083552,294637.0,0.0,763.8808082580905,96.82190463398784,31.55280309517989,1,0.0,2,0.0,7.745114428752405,0.0,0.0,0
11.23,5.400600222646553,4.943410919447522,91.56701464372102,294637.0,0.0,760.7464319583326,62.32609886249388,32.35247033250254,1,6.481048591306352,2,0.0,4.922919550284457,1.7028503918303604,0.068689663689796,0
11.24,2.734512681592048,2.271483742425768,91.57482596660654,294637.0,0.0,756.4475434138911,28.910820551852307,32.97675170299478,1,7.04,2,0.0,2.268856853887099,1.8497109826589595,0.0746137334975129,0
11.25,1.478434979590386,1.572682386250185,91.58263728949204,294637.0,0.0,750.498555177878,21.93582096238688,33.37663421241047,1,79.7949931798384,2,0.0,1.5406824076595234,20.96557887016248,0.8457105618687963,0
11.26,1.5393274399697423,1.4431494242820713,91.59044861237756,294637.0,0.0,742.3438547397403,21.01540926004188,33.952430608722366,1,87.04,2,0.0,1.4421458767895017,22.869153967419862,0.9224970686965238,0
11.27,1.0495317912647963,0.979850620246464,91.59825993526309,294637.0,0.0,733.0923373397051,15.05712068120642,34.92918265353769,1,130.4540848609543,2,0.0,0.9502267327678504,34.27590248579987,1.382623057028009,0
11.28,3.661688152578714,4.76765307531586,91.6060712581486,294637.0,0.0,723.7445016872001,80.22030342217211,36.12998643164174,1,152.68946390185556,2,0.0,4.79723380582758,40.11809351073451,1.618285648785678,0
11.29,8.67147859668852,9.226432462652044,91.6138825810341,294637.0,0.0,714.7644698808293,159.31033104250872,37.505537288475786,1,162.6937026362051,2,0.0,9.21016285346649,42.746637581766976,1.724315990088271,0
11.3,11.18575431641289,11.45300044299169,91.6216939039196,294637.0,0.0,706.057847133763,201.74666312807852,38.93549901244742,1,163.36,2,0.0,11.46550206767284,42.92170257488177,1.7313777704763802,0
11.31,12.573287256775403,12.757600152133769,91.62950522680512,294637.0,0.0,698.1092916363544,226.7982735783625,40.31817402233736,1,159.18639671962734,2,0.0,12.79955869675102,41.82511737247171,1.6871436621118812,0
11.32,13.661502491010308,13.83946254465038,91.63731654969064,294637.0,0.0,691.4837970221361,246.12416022979056,42.26392390711727,1,152.0074564112011,2,0.0,13.904496536229823,39.93890079117213,1.611057363963093,0
11.33,13.999554166632786,13.91134071836648,91.64512787257615,294637.0,0.0,686.4240465114041,248.3857973417937,46.80916405053424,1,151.36,2,0.0,13.917497339361564,39.76878612716763,1.6041952701965283,0
11.34,13.679597991392557,13.677168025168706,91.65293919546168,294637.0,0.0,685.7074401687252,235.2533984277881,53.109053825037776,1,118.94652561199716,2,0.0,13.96253954953884,31.25237141670971,1.2606597105779338,0
11.35,12.945896243528228,12.68643556485254,91.6607505183472,294637.0,0.0,689.3392373383405,211.28704419238883,58.52570109699887,1,115.52,2,0.0,12.696282859396227,30.352075669994743,1.2243435360273716,0
11.36,6.606187863301231,7.946217150088122,91.66856184123267,294637.0,0.0,695.4137180987339,131.72708089557648,63.95225790329796,1,120.2678146723126,2,0.0,7.933808555317358,31.599530917580815,1.2746634477682115,0
13.0,1.692434187336764,4.162354259298631,92.94961879445688,294637.0,81.39136503212472,595.6477121235954,66.7656375795907,70.56005922577938,1,0.0,2,0.0,4.164578921245948,0.0,0.0,1
13.01,3.9474795462068495,3.954568587744356,92.95743011734235,294637.0,84.43530963043493,596.3191224547062,63.359341841029874,65.69455798555988,1,0.0,2,0.0,3.9565623276657416,0.0,0.0,1
13.02,4.126380181366908,4.1886526904450845,92.96524144022789,294637.0,87.20192259973696,596.64,67.07390511778515,61.83353356113029,1,0.0,2,0.0,4.190777235904903,0.0,0.0,1
13.03,4.529581367856253,4.608133942496578,92.9730527631134,294637.0,89.72080349400643,596.3527698146789,73.82813202369996,58.46286827660229,1,0.0,2,0.0,4.610560644787926,0.0,0.0,1
13.04,5.087154148062844,5.205992145344449,92.98086408599892,294637.0,91.96012022001932,595.6812429696031,83.50259842555663,55.717458543171865,1,0.0,2,0.0,5.208858178809125,0.0,0.0,1
13.05,5.700061621322857,5.787398175694068,92.98867540888445,294637.0,93.92674133063568,595.1685783452679,92.90517990251128,53.777149850163326,1,0.0,2,0.0,5.790399674816922,0.0,0.0,1
13.06,6.180127414210372,6.256425402577751,92.99648673176992,294637.0,95.72204161469628,595.4229594102324,100.38861854941696,51.88868384001974,1,0.0,2,0.0,6.2594860063803495,0.0,0.0,1
13.07,6.586598974638219,6.647486463116605,93.00429842695226,294637.0,97.39761552038696,596.062792926806,106.54943810955204,50.68725090445632,1,0.0,2,0.0,6.650767948783403,0.0,0.0,1
13.08,6.956949123140663,7.02408268849056,93.01211042645332,294637.0,98.96382562848596,597.0861223251156,112.3911983989796,50.0,1,0.0,2,0.0,7.02745215153555,0.0,0.0,1
13.09,7.33724511866882,7.400842410445307,93.0199224259544,294637.0,99.8390565361742,598.4608269719007,118.14766044628104,50.0,1,0.0,2,0.0,7.40439318669176,0.0,0.0,1
13.1,7.727118509846981,7.799220484024842,93.02773442545544,294637.0,100.0,599.805672449959,124.22836224979562,49.82968079115796,1,0.0,2,0.0,7.802970165324195,0.0,0.0,1
13.11,8.0033024854471,8.01766974216479,93.03554642495652,294637.0,100.0,601.2769865045038,127.39811656531504,49.42897742155148,1,0.0,2,0.0,8.021696145760796,0.0,0.0,1
13.12,8.18613631167904,8.248356754076488,93.04335842445757,294637.0,100.0,603.0685160920596,130.67129023014903,48.545447343509565,1,0.0,2,0.0,8.252308469974222,0.0,0.0,1
13.13,8.493737420985523,8.545913052148958,93.05117042395862,294637.0,100.0,605.4519049150098,134.8519259842052,47.275518149658126,1,0.0,2,0.0,8.549986351083955,0.0,0.0,1
13.14,8.639734841522491,8.632366251037553,93.05898242345968,294637.0,100.0,608.3609761254037,135.5706031001433,46.281621953544345,1,0.0,2,0.0,8.636852327011049,0.0,0.0,1
13.15,8.703588764255697,8.739986248844254,93.06679442296074,294637.0,100.0,611.5071785952074,136.5495826086062,45.43028387879933,1,0.0,2,0.0,8.744209508165557,0.0,0.0,1
13.16,8.947392584843783,8.996586203571765,93.0746064224618,294637.0,100.0,614.5194122898724,139.8686689935821,44.85981960256786,1,0.0,2,0.0,9.000873676715829,0.0,0.0,1
13.17,9.197756176115885,9.23210942361834,93.08241842196288,294637.0,100.0,617.0166840364095,142.951508256547,44.059132768133445,1,0.0,2,0.0,9.23664531859474,0.0,0.0,1
13.18,9.426407891719103,9.472001416003788,93.09023042146391,294637.0,100.0,619.5455473490028,146.27098526698936,43.08886592158278,1,1.3040769425359613,2,0.0,9.469890080327971,0.3426371367671995,0.0138213138424189,1
13.19,9.731908703752636,9.7937728499049,93.098042420965,294637.0,100.0,621.9777163679088,150.78597403551086,42.22988437650021,1,1.44,2,0.0,9.79845825819777,0.3783499737256962,0.0152619000335821,1
13.2,10.164869279061268,10.253297051118642,93.10585442046604,294637.0,100.0,624.0269843250536,157.3401462866706,41.48465324726697,1,1.44,2,0.0,10.258130147353802,0.3783499737256962,0.0152619000335821,1
13.21,10.098841810074704,9.958989404268898,93.1136664199671,294637.0,100.0,625.8506000361082,164.1009773999269,40.8,1,68.7108743533275,2,0.0,9.574231223644938,18.05330382378547,0.7282350663892436,1
13.22,9.787452260835346,9.855923074454482,93.12147841946816,294637.0,100.0,627.6073305368557,170.40847467947512,40.46043398998771,1,75.04,2,0.0,9.860637913093925,19.71623751970573,0.7953145684166721,1
13.23,10.225469913120213,10.309263914039017,93.12929041896922,294637.0,100.0,629.8441269478423,177.52475187640698,39.83046749287412,1,75.04,2,0.0,10.31400209370749,19.71623751970573,0.7953145684166721,1
13.24,10.771369218322754,10.878314190947696,93.13710241847028,294637.0,100.0,631.7395528415876,186.68849929457863,39.42999119322682,1,75.04,2,0.0,10.883461744776032,19.71623751970573,0.7953145684166721,1
13.25,11.428449754001512,11.540799364005784,93.14491441797136,294637.0,100.0,633.0814769804882,197.5819043574738,38.68093113619466,1,75.04,2,0.0,11.546284770286112,19.71623751970573,0.7953145684166721,1
13.26,12.145347285660277,12.264950996116424,93.1527264174724,294637.0,100.0,634.1707414490915,209.57207705076428,38.0,1,75.04,2,0.0,12.2708714489169,19.71623751970573,0.7953145684166721,1
13.27,13.435214776386324,13.785523126895823,93.16053841697348,294637.0,100.0,634.9411002051513,225.5566308980976,37.83032395685629,1,39.45711923179163,2,0.0,14.0654716605927,10.367083350444464,0.4181879231449564,1
13.28,15.036031912048571,15.206589347931576,93.16835041647452,294637.0,100.0,635.2954612013133,242.42679362968184,37.259814081535296,1,36.0,2,0.0,15.21423863996993,9.458749343142406,0.3815475008395548,1
13.29,16.09579668265685,16.293250431322107,93.17616241597558,294637.0,100.0,635.2646416248444,259.76621314289685,36.63029481234639,1,36.0,2,0.0,16.301588837597777,9.458749343142406,0.3815475008395548,1
13.3,17.33232695733201,17.566868479237232,93.18397441547664,294637.0,100.0,635.4862682714731,279.96279376984336,36.23059740163836,1,36.0,2,0.0,17.575519724305487,9.458749343142406,0.3815475008395548,1
13.31,18.29597101396129,18.36900599054361,93.1917864149777,294637.0,100.0,636.0616262252491,297.7828810450574,35.829906920319814,1,52.0745892236729,2,0.0,18.210905988102223,13.682235739272963,0.5519147048760781,1
13.32,18.939164464783246,19.095661348104905,93.19959841447876,294637.0,100.0,636.7971319118049,312.82694036838944,35.42879042697995,1,53.6,2,0.0,19.105048500048785,14.083026799789806,0.5680818345833373,1
13.33,19.78935803842588,19.9138004832194,93.20741041397984,294637.0,100.0,637.5936285105415,325.7860205304885,34.859399505658914,1,53.6,2,0.0,19.923662286940534,14.083026799789806,0.5680818345833373,1
13.34,20.10112244392701,20.05258224752458,93.21522241348087,294637.0,100.0,638.2997752136171,339.38230181489547,34.2318278114554,1,83.27654309044108,2,0.0,19.72554317398165,21.880331868218885,0.8826099137420914,1
13.35,20.071033688731177,20.124499092928207,93.22303441298196,294637.0,100.0,638.4647098134523,357.07304785210005,34.0,1,106.1881920024771,2,0.0,19.90320405412801,27.90020809313639,1.125439979922665,1
13.36,20.88812747021377,21.145885778509346,93.230846412483,294637.0,100.0,637.8282738451809,381.5562365666383,34.0,1,108.32,2,0.0,21.15728445441253,28.460325801366263,1.1480340358594605,1
13.37,22.203871685380875,22.385106398870366,93.23865841198406,294637.0,100.0,637.2495047812025,404.9440701983384,33.6604680935119,1,109.48445999823404,2,0.0,22.380216535218903,28.766279558127703,1.1603756136970669,1
13.38,23.25157409577781,23.428361205578145,93.24647041148512,294637.0,100.0,637.3106963305542,424.165039006862,33.2,1,109.6,2,0.0,23.4400959367989,28.79663688912244,1.1616001692226448,1
13.39,24.20404816890261,24.34946536557521,93.2542824109862,294637.0,100.0,637.8211407944312,440.4138808712211,33.0304154520499,1,109.6,2,0.0,24.3615768441424,28.79663688912244,1.1616001692226448,1
13.4,25.428601625282703,25.719544289957504,93.26209441048724,294637.0,100.0,639.3200338611135,453.3155734562104,32.629070858906296,1,91.25881201184916,2,0.0,26.017066790930038,23.97761744925096,0.9672103236863276,1
13.41,26.738531708251703,26.86321830890602,93.26990640998832,294637.0,100.0,641.3036523029823,464.7904355489574,32.4,1,89.12,2,0.0,26.876291668043347,23.41565948502365,0.944542035411698,1
13.42,27.17940190472539,27.18431461177225,93.27771840948937,294637.0,100.0,643.41437146967,468.5660178314566,32.4,1,89.12,2,0.0,27.198181983365544,23.41565948502365,0.944542035411698,1
13.43,28.06672204126137,28.41622780502411,93.28553040899044,294637.0,100.0,645.5577750718484,474.3078921930735,32.4,1,65.05784961262816,2,0.0,28.83308666739738,17.093497008047336,0.6895183313803854,1
13.44,29.52814347217504,29.64185740134884,93.29334240849148,294637.0,100.0,648.0186749435364,483.7178693067704,32.0608751008737,1,62.56,2,0.0,29.65630193541815,16.437204414083027,0.6630447681256264,1
13.45,30.10711064643856,30.18643012890718,93.30115440799254,294637.0,100.0,650.642278428905,490.411056060972,31.43059452029908,1,62.56,2,0.0,30.20139217924886,16.437204414083027,0.6630447681256264,1
13.46,30.63101919129715,30.735269439557943,93.3089664074936,294637.0,100.0,653.3925391321281,497.0002741589405,31.03084454363005,1,62.56,2,0.0,30.750320853595472,16.437204414083027,0.6630447681256264,1
13.47,31.194914957875525,31.28098183512941,93.31677840699469,294637.0,100.0,656.6533077324075,503.2113243622162,30.8,1,62.85105634285513,2,0.0,31.29110240269361,16.513677441632982,0.6661295409095118,1
13.48,31.682530074578366,31.7621656310256,93.32459040649572,294637.0,100.0,659.794092149859,508.3758544268391,30.8,1,62.88,2,0.0,31.77791252985579,16.52128218602207,0.6664363014664224,1
13.49,31.2402840305468,30.952024702652405,93.3324024059968,294637.0,100.0,662.8624587781788,514.0860138827219,30.63084407816148,1,100.59414367142224,2,0.0,30.26969308758113,26.430410843778837,1.0661512254701744,1
13.5,29.580451346618844,29.29789171802063,93.34021440549785,294637.0,100.0,665.9691050120391,521.1227625300982,30.4,1,141.061868859916,2,0.0,28.645157947088453,37.0630238728103,1.495050097979388,1
13.51,28.903812324900752,29.011991964128875,93.3480264049989,294637.0,100.0,668.8178563651288,529.4342411812993,30.4,1,145.28,2,0.0,29.026103151391933,38.17130846032581,1.5397561367214037,1
13.52,29.780087342105592,29.981297954251865,93.35583840449996,294637.0,100.0,670.491150857758,542.4001912006019,30.058352024568823,1,140.97445585328578,2,0.0,30.076556324581425,37.04005671394792,1.4941236475843709,1
13.53,30.61669049830681,30.67517220507798,93.36365040400104,294637.0,100.0,671.1638763512728,559.3270813597011,29.770188271889992,1,150.420393189831,2,0.0,30.50129713382494,39.521910979987126,1.594236808246756,1
13.54,31.292753261750693,31.48785124977469,93.3714624035021,294637.0,100.0,671.5494810019609,578.6794138750049,30.167746067017458,1,151.68,2,0.0,31.50365724466957,39.85286389910667,1.6075868035373244,1
13.55,32.84352534480532,33.20575703897753,93.37927440300317,294637.0,100.0,672.8201127338518,585.3373355964666,30.230907501801195,1,120.6277016449126,2,0.0,33.847397213917446,31.69408871384987,1.2784777248509962,1
13.56,34.07663950561685,34.081058536970374,93.3870864025042,294637.0,100.0,675.2149329658893,582.7750591477452,30.0,1,116.48,2,0.0,34.098509842187546,30.60430898581188,1.2345181360497597,1
13.57,34.1647086396614,34.19436386842142,93.39489840200528,294637.0,100.0,678.1241280071088,581.6813073679537,30.0,1,116.48,2,0.0,34.21172310747054,30.60430898581188,1.2345181360497597,1
13.58,35.40482283032765,35.86783384105474,93.40271040150633,294637.0,100.0,681.2523877944728,581.7182742371548,30.0,1,79.19955614252225,2,0.0,36.67549029312341,20.80913193445146,0.8393997976050385,1
13.59,36.95115984559267,36.94113840281229,93.41052240100738,294637.0,100.0,683.9805507977388,579.9059322696819,30.167677464412204,1,75.36,2,0.0,36.960069754694175,19.80031529164477,0.7987061017574681,1
13.6,36.98121287159432,37.007284426998446,93.41833440050844,294637.0,99.73851599157214,685.8157110638791,579.1942437943609,30.23129213861659,1,75.36,2,0.0,37.02601869921619,19.80031529164477,0.7987061017574681,1
13.61,37.45495090119738,37.61110166206598,93.42614640000951,294637.0,99.22705108367256,687.2553540972646,578.2932090180684,30.0,1,60.89732043808789,2,0.0,37.93144280684486,16.00034693591379,0.6454227894716105,1
13.62,38.081799828997696,38.1208739614135,93.43395839951056,294637.0,98.6554390109561,689.3606362870605,578.1127982595601,30.0,1,59.36,2,0.0,38.140131839838816,15.59642669469259,0.629129434717666,1
13.63,37.13990233554583,36.724310760357945,93.44177039901165,294637.0,97.987134362985,692.2993315820744,577.1755013134448,30.0,1,97.50488059718644,2,0.0,35.95037418216175,25.618728480606,1.033409541986547,1
13.64,35.85623450453178,35.918396858914875,93.44958239851267,294637.0,97.27140327432896,695.2137974808813,578.0985852716257,30.0,1,101.6,2,0.0,35.93639525679823,26.694692590646348,1.0768118357027436,1
13.65,34.578381434223964,33.97357213075058,93.45739439801376,294637.0,96.54819050308156,698.121315669371,578.6889543410384,29.831489298551883,1,155.84378476237117,2,0.0,32.862108168182935,40.94686935427514,1.6517168499294506,1
13.66,32.759373242101205,32.85113867403065,93.4652063975148,294637.0,95.8034165374741,700.8778558899584,580.3344848452545,29.768405823006493,1,159.2096414408219,2,0.0,32.91852351368532,41.831224761119785,1.687390022258534,1
